Date,ConduScm,DOmgL,CDOMppb,TurbiNTU,pCO2ppm,WTempdegC,WDepthmm,BPhPa,CO2ppm,PARLux,Bytes_ConduScm,Bytes_DOmgL,Bytes_CDOMppb,Bytes_TurbiNTU,Bytes_pCO2ppm,Bytes_WDepthmm,Bytes_WTempdegC,Bytes_BPhPa,Bytes_CO2ppm,Bytes_PARLux,Min_ConduScm,Min_DOmgL,Min_CDOMppb,Min_TurbiNTU,Min_pCO2ppm,Min_WDepthmm,Min_WTempdegC,Min_BPhPa,Min_CO2ppm,Min_PARLux,Max_ConduScm,Max_DOmgL,Max_CDOMppb,Max_TurbiNTU,Max_pCO2ppm,Max_WDepthmm,Max_WTempdegC,Max_BPhPa,Max_CO2ppm,Max_PARLux,OutputRange_ConduScm,OutputRange_DOmgL,OutputRange_CDOMppb,OutputRange_TurbiNTU,OutputRange_pCO2ppm,OutputRange_WDepthmm,OutputRange_WTempdegC,OutputRange_BPhPa,OutputRange_CO2ppm,OutputRange_PARLux
2020-Nov-30 06:00:00,97.8,11.2,0.21,-5.7,438.84,0.02,311,806.091007987758,497.011074261984,0,401,2294,1,0,449,1274,2,80,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-30 12:00:00,84.87,11.34,0.22,-5.69,404.96,0,370,806.816622891682,498.456647734514,11859.3925,348,2322,1,0,415,1516,0,90,510,152,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-30 18:00:00,104.27,11.17,0.27,-5.48,423.7,0.07,315,807.257290694997,496.75278355791,25.5625,427,2288,1,0,434,1290,8,96,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-01 00:00:00,84.6,11.21,0.27,-5.49,412.78,0.02,309,806.029565776934,496.943830627519,0,347,2296,1,0,423,1266,2,80,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-01 06:00:00,80.27,11.12,0.23,-3.07,399.38,0.05,313,802.090851667049,493.505804571286,0,329,2277,1,0,409,1282,6,28,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-01 12:00:00,104.53,10.91,0.22,-4.63,430,0.54,316,798.125429752386,505.031644650485,4088.0525,428,2234,1,0,440,1294,63,0,517,52,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-01 18:00:00,101.73,11.09,0.25,3.67,414.12,0.02,313,797.837010468661,498.137998952254,6.725,417,2271,1,5,424,1282,2,0,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-02 00:00:00,100.2,11.08,0.3,1.56,421.35,0.02,308,797.598508000714,503.174338899853,0,410,2269,1,2,431,1262,2,0,515,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-02 06:00:00,81.73,11.13,0.21,-0.32,404.08,0.01,311,795.946048028776,500.262381302106,0.05125,335,2279,1,0,414,1274,1,0,512,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-02 12:00:00,79.73,10.99,0.27,-1.4,376.88,0.01,325,794.731153372014,505.090215619252,13471.955,327,2251,1,0,386,1331,1,0,517,172,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-02 18:00:00,79.73,10.97,0.24,-0.43,352.6,0.03,339,795.601182541959,508.463691067597,21.525,327,2247,1,0,361,1389,4,0,521,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-03 00:00:00,79.87,10.98,0.28,0.9,417.52,0.02,352,794.850181715603,505.108916865567,0,327,2249,1,1,428,1442,2,0,517,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-03 06:00:00,80,10.97,0.21,1.37,406.62,0.02,360,793.095327132621,500.133505047042,0,328,2247,1,2,416,1475,2,0,512,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-03 12:00:00,79.87,10.97,0.18,2.3,347.36,0.02,373,791.354993750662,494.790888613958,12334.9525,327,2247,1,3,356,1528,2,0,507,158,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-03 18:00:00,104.93,10.83,0.26,-5.06,398.32,0.29,382,789.837142845453,503.448615581824,6.725,430,2218,1,0,408,1565,34,0,516,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-04 00:00:00,103.53,10.75,0.24,-1.91,420.38,0.46,366,786.608448974246,504.642795497595,0,424,2202,1,0,430,1499,54,0,517,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-04 06:00:00,97.87,10.85,0.26,-3.84,390.26,0,360,782.678455756916,507.324537665418,0,401,2222,1,0,400,1475,0,0,520,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-04 12:00:00,96.6,10.86,0.26,-0.43,400.92,0.02,357,780.83272427886,508.897090919345,6101.9875,396,2224,1,0,411,1462,2,0,521,78,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-04 18:00:00,102.73,10.67,0.25,-5.98,414.24,0.42,358,779.614278825965,511.546524964154,10.7625,421,2185,1,0,424,1466,49,0,524,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-05 00:00:00,101.07,10.66,0.28,-4.76,383,0.46,360,780.992950794766,505.678465414175,0,414,2183,1,0,392,1475,54,0,518,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-05 06:00:00,99.33,10.79,0.19,-4.26,401.88,0.23,360,785.195218046636,499.023873574412,0,407,2210,1,0,412,1475,27,0,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-05 12:00:00,102.4,10.71,0.28,-4.04,392.18,0.63,363,786.510835084522,496.526469540215,17147.3975,419,2193,1,0,402,1487,74,0,508,219,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-05 18:00:00,102.87,10.69,0.21,-4.94,390.68,0.73,371,786.015736046237,500.044197953563,4.0375,421,2189,1,0,400,1520,85,0,512,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-06 00:00:00,104.6,10.69,0.22,-4.72,393.12,0.68,375,785.06319017209,503.380398644412,0,428,2189,1,0,403,1536,80,0,515,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-06 06:00:00,104.8,10.64,0.2,-3.56,392.42,0.86,382,785.323641203737,496.008237134121,0,429,2179,1,0,402,1565,101,0,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-06 12:00:00,104.6,10.61,0.24,-4.11,420.14,1,380,785.957793863643,500.196821508311,5856.27,428,2173,1,0,430,1556,117,0,512,75,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-06 18:00:00,104.4,10.61,0.26,-3.59,388.29,0.97,329,785.454829627754,496.557936318526,2.6875,428,2173,1,0,398,1348,114,0,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-07 00:00:00,102.2,10.77,0.28,-3.65,406.56,0.43,341,785.469518690626,502.347352548324,0,419,2206,1,0,416,1397,50,0,514,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-07 06:00:00,101.73,10.75,0.26,-5.23,412.58,0.53,335,785.896495803203,507.612351268341,0,417,2202,1,0,422,1372,62,0,520,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-07 12:00:00,103.27,10.7,0.23,-6.37,410.95,0.76,334,787.231561394707,NaN,4930.6875,423,2191,1,0,421,1368,89,0,0,63,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-07 18:00:00,101.2,10.81,0.19,-5.07,397.5,0.37,327,788.260581624336,499.416611058308,13.45,415,2214,1,0,407,1339,43,0,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-08 00:00:00,98.47,10.88,0.26,-2.85,429.14,0.14,285,789.15964279477,501.015140634891,0,403,2228,1,0,439,1167,16,0,513,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-08 06:00:00,99.47,10.86,0.21,-5.4,394.87,0.11,287,788.75311773232,505.520084690852,0,407,2224,1,0,404,1176,13,0,518,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-08 12:00:00,100.47,10.86,0.27,-4.15,376.64,0.26,305,787.909544918295,501.018195897364,7457.325,412,2224,1,0,386,1249,30,0,513,95,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-08 18:00:00,102.33,10.74,0.22,-4.38,406.84,0.69,303,789.017164422061,502.463464751391,12.1125,419,2200,1,0,417,1241,81,0,515,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-09 00:00:00,101.07,10.72,0.29,-5.72,420.39,0.79,301,789.813107115903,497.721079299752,0,414,2195,1,0,430,1233,92,0,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-09 06:00:00,101.27,10.75,0.27,-4.8,375.2,0.71,294,790.731752522098,499.987193613735,0,415,2202,1,0,384,1204,83,0,512,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-09 12:00:00,103.73,10.76,0.25,-6.12,434.67,0.77,306,791.287441286685,502.550726296883,8298.885,425,2204,1,0,445,1253,90,0,515,106,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-09 18:00:00,100.8,10.79,0.22,-5.93,387.01,0.64,306,792.360955655545,501.025251456228,13.45,413,2210,1,0,396,1253,75,0,513,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-10 00:00:00,101.4,10.81,0.24,-6.22,409.34,0.64,298,792.530575475611,507.298511882936,0,415,2214,1,0,419,1221,75,0,519,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-10 06:00:00,100.07,10.8,0.21,-6.04,406.26,0.5,290,790.349664933237,501.202842794945,0,410,2212,1,0,416,1188,59,0,513,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-10 12:00:00,102.87,10.73,0.26,-5.96,394.02,0.73,289,790.674743541884,501.327047419146,2972.935,421,2198,1,0,403,1184,85,0,513,38,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-10 18:00:00,89.53,10.79,0.25,-5.91,403.44,0.61,291,792.489454622203,505.598555281134,16.15,367,2210,1,0,413,1192,71,0,518,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-11 00:00:00,72,10.83,0.24,-4.73,411.8,0.55,286,793.265675276365,505.941725888158,0,295,2218,1,0,422,1171,64,0,518,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-11 06:00:00,64.27,10.74,0.22,-6.21,397.98,0.65,291,791.184504941746,507.42199604636,0,263,2200,1,0,408,1192,76,0,520,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-11 12:00:00,56.6,10.58,0.2,-5.07,415.38,1.17,289,790.300204537432,508.908987861888,18860.5575,232,2167,1,0,425,1184,137,0,521,241,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-11 18:00:00,53.27,10.57,0.19,-5.68,395.68,1.14,279,788.281601053877,504.452716263114,6.725,218,2165,1,0,405,1143,133,0,517,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-12 00:00:00,59.27,10.61,0.26,-6.25,398.86,1.05,284,787.410712779152,503.565009496094,0,243,2173,1,0,408,1163,123,0,516,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-12 06:00:00,55,10.6,0.2,-4.88,329.27,1.01,273,786.453029734501,497.951456209151,0,225,2171,1,0,337,1118,118,0,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-12 12:00:00,64.87,10.51,0.22,-6.25,406.7,1.55,281,788.719846579677,500.524593938797,15954.5175,266,2152,1,0,416,1151,181,0,513,204,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-12 18:00:00,61,10.58,0.32,-4.53,385.02,1.35,272,792.646589486565,498.174461205247,13.45,250,2167,1,0,394,1114,158,0,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-13 00:00:00,54.53,10.68,0.22,-5.99,399.76,1.19,279,795.36847071128,495.387271502558,0,223,2187,1,0,409,1143,139,0,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-13 06:00:00,52.13,10.7,0.22,-4.64,389.83,1.22,279,797.526576294335,501.896517280291,0,214,2191,1,0,399,1143,143,0,514,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-13 12:00:00,54.8,10.87,0.22,-5.91,374.54,0.69,272,799.035169914573,496.133677632055,2578.1925,224,2226,1,0,384,1114,81,0,508,33,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-13 18:00:00,53.27,10.78,0.26,-5.6,410.46,1.09,274,800.034981237986,490.843357115153,4.0375,218,2208,1,0,420,1122,128,0,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-14 00:00:00,50.47,10.77,0.21,-6.21,345.18,1.13,274,801.323772992568,492.854361042622,0,207,2206,1,0,353,1122,132,17,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-14 06:00:00,49.2,10.76,0.25,-6.28,369.39,1.21,275,802.62036752805,492.328687997205,0,202,2204,1,0,378,1126,142,35,504,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-14 12:00:00,50,10.63,0.25,-5.96,391.1,1.67,275,803.287256258272,496.023554124268,8425.2775,205,2177,1,0,400,1126,195,43,508,108,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-14 18:00:00,49.13,10.62,0.58,-5.67,392.08,1.72,270,803.584025920226,496.315621929832,9.4125,201,2175,2,0,401,1106,201,47,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-15 00:00:00,48.8,10.64,0.21,-5.76,412.9,1.68,279,803.195533579243,490.821265557464,0,200,2179,1,0,423,1143,197,42,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-15 06:00:00,49.47,10.66,0.18,-6,415.64,1.57,272,803.626225591624,499.046102210184,0,203,2183,1,0,426,1114,184,48,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-15 12:00:00,50.4,10.6,0.24,-6.33,434.36,1.9,275,803.958721039876,497.566550504221,8802.4325,206,2171,1,0,445,1126,222,52,510,113,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-15 18:00:00,50.13,10.66,0.22,-5.92,373.11,1.66,273,804.515283601954,499.471086998343,14.8,205,2183,1,0,382,1118,194,60,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-16 00:00:00,49.8,10.68,0.2,-6.61,417.8,1.58,273,804.667932980579,497.865851509923,0,204,2187,1,0,428,1118,185,62,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-16 06:00:00,49.73,10.73,0.22,-7.09,360.06,1.41,274,805.649208442617,498.270515521834,0,204,2198,1,0,369,1122,165,75,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-16 12:00:00,49.73,10.92,0.23,-7.11,415.89,0.81,274,806.510758822314,502.640679923661,4165.7175,204,2236,1,0,426,1122,95,86,515,53,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-16 18:00:00,49.87,10.92,0.22,-7.21,414.26,0.86,272,807.465241608886,506.583250706172,13.45,204,2236,1,0,424,1114,101,99,519,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-17 00:00:00,51.53,10.96,0.24,-9.2,402.2,0.7,268,808.312359478692,506.055282106696,0,211,2245,1,0,412,1098,82,110,518,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-17 06:00:00,51.2,10.98,0.19,-9.35,366.75,0.69,275,808.67276471335,500.713160510017,0,210,2249,1,0,376,1126,81,115,513,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-17 12:00:00,49.13,11.05,0.23,-9.11,416.52,0.62,268,810.584045483033,506.108243602028,3361.9625,201,2263,1,0,427,1098,73,140,518,43,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-17 18:00:00,47.4,11.05,0.24,-9.36,387.1,0.62,267,810.922649193873,496.151220601436,18.8375,194,2263,1,0,396,1094,73,144,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-18 00:00:00,47.73,11.03,0.24,-9.51,406.96,0.68,264,810.927809469107,495.483639221489,0,196,2259,1,0,417,1081,80,144,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-18 06:00:00,47.13,10.98,0.28,-6.51,375.16,0.83,274,810.995858251909,498.267285419386,0,193,2249,1,0,384,1122,97,145,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-18 12:00:00,48.47,10.95,0.24,-9.46,387.82,0.96,266,810.963542653049,500.79431357854,3469.6075,199,2243,1,0,397,1090,112,145,513,44,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-18 18:00:00,46.8,10.96,0.26,-9.32,380.08,0.89,264,810.473455199758,500.243001301085,24.25,192,2245,1,0,389,1081,104,138,512,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-19 00:00:00,45.93,11.01,0.19,-9.31,374.86,0.65,268,809.633532915146,500.41735269599,0,188,2255,1,0,384,1098,76,127,512,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-19 06:00:00,44.67,11.02,0.25,-8.39,398.66,0.53,255,808.79661152583,500.758278509793,0,183,2257,1,0,408,1044,62,116,513,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-19 12:00:00,47.13,10.99,0.2,-6.28,345.78,0.67,261,808.88966603463,500.309248875799,8786.12,193,2251,1,0,354,1069,78,117,512,112,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-19 18:00:00,44.8,10.88,0.27,-5.73,416.16,1.06,271,809.014129633726,499.124774859482,10.7625,184,2228,1,0,426,1110,124,119,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-20 00:00:00,45,10.88,0.49,-6.62,403.2,1.06,264,808.716690641787,497.600926066972,0,184,2228,2,0,413,1081,124,115,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-20 06:00:00,46.4,10.83,0.33,-7.94,385.28,1.17,270,807.966290743259,496.387992482253,0,190,2218,1,0,395,1106,137,105,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-20 12:00:00,51.07,10.72,0.3,-9.25,406.46,1.64,265,808.271088312013,497.692345578912,14245.4175,209,2195,1,0,416,1085,192,109,510,182,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-20 18:00:00,49.27,10.85,0.24,-9.25,405.47,1.21,272,808.959526640069,496.576958308717,22.875,202,2222,1,0,415,1114,142,118,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Dec-21 00:00:00,49.93,10.87,0.26,-9.02,385.3,1.17,269,809.606894144878,494.489933197115,0,205,2226,1,0,395,1102,137,127,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
